y_test,y_pred
1.0,2.3199558
1.0,4.8875523
1.0,-4.8288155
1.0,-1.004961
3.0,-0.09217644
1.0,-4.0326347
4.0,4.960081
1.0,1.9906616
1.0,-0.8394222
1.0,1.0093212
1.0,-9.675144
2.0,-2.725748
1.0,-1.7190971
1.0,0.12557983
1.0,1.0060921
1.0,0.24110794
1.0,7.998231
1.0,3.1496964
1.0,3.4430504
1.0,6.6636105
1.0,-3.5158691
1.0,7.8513556
1.0,0.9947319
1.0,-4.5125313
1.0,1.0093212
1.0,0.09939003
1.0,1.0093212
1.0,-3.9104195
1.0,-3.9575958
1.0,1.0093212
1.0,-6.409281
1.0,-2.3824406
1.0,6.188629
1.0,0.6615391
6.0,2.4306831
2.0,2.5739765
1.0,-1.1653843
1.0,1.0093212
1.0,0.017095566
3.0,8.238001
1.0,-0.59222794
1.0,1.9014969
1.0,-0.15631676
1.0,1.2003746
1.0,8.202407
1.0,2.6089401
1.0,1.257555
1.0,0.8387394
1.0,0.23946762
1.0,8.202407
2.0,7.822527
2.0,1.0093212
3.0,-0.99328613
1.0,8.202407
1.0,8.352091
2.0,0.76883316
2.0,0.53048515
1.0,-3.3668423
1.0,16.555569
2.0,2.4146938
3.0,-3.8076744
1.0,1.7046165
1.0,-4.3942165
1.0,0.95821
1.0,0.95821
1.0,1.0093212
1.0,1.2622395
1.0,-4.493374
1.0,-9.069405
1.0,1.0093212
1.0,0.003944397
1.0,-8.62113
1.0,0.1846714
1.0,1.4858513
1.0,1.6334534
1.0,0.95347977
2.0,1.8988895
1.0,-5.170555
1.0,5.437332
1.0,1.0093212
1.0,7.0194874
1.0,-0.65340424
1.0,1.0093212
2.0,-0.2536621
1.0,1.0093212
1.0,11.680382
0.0,16.14197
1.0,0.73003197
1.0,1.0093212
1.0,-6.02989
1.0,1.0093212
1.0,-1.982439
2.0,8.202407
1.0,8.202407
1.0,-1.3340797
2.0,0.4933777
1.0,-1.0563908
2.0,7.222246
1.0,-3.9423847
1.0,-4.534626
1.0,1.4273129
1.0,-4.3280125
2.0,3.739233
3.0,0.18260193
1.0,8.202407
2.0,3.730276
1.0,-1.8518143
2.0,0.95821
1.0,0.44893456
3.0,4.680578
1.0,-1.5762367
3.0,1.9320335
1.0,2.1637173
1.0,-4.2731934
1.0,0.08064461
1.0,-2.576542
1.0,8.724554
1.0,1.0093212
1.0,1.0093212
1.0,3.2377625
1.0,-1.3365936
1.0,0.95821
1.0,0.7935333
1.0,11.15489
2.0,2.2813454
2.0,4.361843
5054.0,6733.9395
1.0,1.6472683
1.0,-4.7264442
1.0,8.326596
7.0,3.8149757
1.0,-4.6011963
1.0,3.1339607
1.0,1.3954964
1.0,5.78096
1.0,1.1800632
1.0,-0.60630417
1.0,1.1160564
2.0,1.0710716
1.0,0.95821
1.0,7.1279917
1.0,1.0093212
1.0,0.93224716
1.0,8.159784
1.0,2.2423592
1.0,0.932394
10.0,2.5313396
1.0,6.6659737
1.0,0.48763084
1.0,0.9156418
1.0,-3.3214874
1.0,3.1816788
2.0,0.89982796
1.0,1.5837841
1.0,1.0093212
1.0,-4.1955833
1.0,-1.2638664
1.0,-1.4164677
2.0,-4.773178
1.0,1.0093212
1.0,0.76883316
1.0,-1.3637905
1.0,-6.7374287
2.0,1.0093212
1.0,-4.918644
2.0,-0.7150154
1.0,8.202407
1.0,1.1590652
1.0,4.031636
1.0,2.2464256
3.0,-2.2771206
2.0,3.9436874
1.0,-1.8445587
1.0,2.1756783
1.0,1.0093212
1.0,1.0093212
1.0,-2.3176584
1.0,0.021373749
1.0,0.80208206
1.0,0.11773682
2.0,1.0093212
1.0,3.132351
1.0,1.4049549
1.0,1.0093212
1.0,4.028126
1.0,1.2712307
1.0,-2.2111664
1.0,1.0093212
1.0,-5.4594307
1.0,-0.5214157
1.0,0.8229275
1.0,0.79644394
3.0,-1.1997757
1.0,-4.091051
1.0,-1.2319431
1.0,-1.5926781
1.0,-6.7707577
1.0,-6.4096794
1.0,0.95821
1.0,-4.925564
1.0,-5.495756
1.0,-1.4244022
1.0,0.7598343
2.0,0.06350708
1.0,1.0093212
2.0,-2.6420078
1.0,-1.8313942
3.0,-0.08826256
1.0,1.7978516
2.0,1.0093212
1.0,-1.2756405
2.0,5.3779907
1.0,-6.534672
1.0,0.26470184
1.0,0.92873573
1.0,-3.1433907
1.0,-1.0420704
1.0,-0.038448334
1.0,1.0093212
2.0,8.047411
1.0,-0.5473385
1.0,0.95700645
1.0,0.73003197
2.0,8.202407
1.0,1.0093212
1.0,16.360031
2.0,1.5121727
1.0,5.361763
1.0,1.3256626
1.0,3.9803333
1.0,0.7796211
1.0,1.1550465
2.0,0.94944763
1.0,-3.0582638
1.0,1.0093212
1.0,8.079247
2.0,-1.7087097
1.0,1.0093212
1.0,22.557365
2.0,-2.8232422
1.0,0.11961746
0.0,0.877409
1.0,8.202407
1.0,9.517788
10.0,6.2621136
1.0,-1.105587
1.0,3.6829185
1.0,-4.9322395
3.0,-0.41233063
1.0,1.0093212
2.0,0.86063004
1.0,-0.09503555
1.0,-2.9080448
1.0,-0.97436714
1.0,-8.471556
1.0,5.543949
1.0,1.3201275
1.0,1.0969467
1.0,0.5354042
1.0,-9.591238
1.0,-2.4674988
1.0,-5.169836
1.0,5.2092056
1.0,-3.6178913
4.0,-6.224846
1.0,-0.5278053
1.0,-2.6796608
1.0,-6.2369804
3.0,2.3793907
1.0,-3.7938728
2.0,8.105255
1.0,1.5318565
2.0,8.188972
1.0,-0.16352272
1.0,10.134875
1.0,1.0093212
2.0,-8.942671
1.0,1.0093212
1.0,6.861314
1.0,-4.292904
2.0,1.0093212
1.0,8.202407
1.0,-0.62078476
1.0,-0.82380104
1.0,1.1860142
2.0,1.9847641
1.0,1.9433689
1.0,23.164734
1.0,-5.2141247
2.0,3.241705
3.0,0.95821
1.0,-8.190355
2.0,-3.2118683
1.0,-5.389374
2.0,8.0414
1.0,1.2395363
2.0,0.75387955
1.0,2.332943
1.0,1.0093212
1.0,-1.4281845
1.0,7.0663815
1.0,-4.315296
1.0,8.202407
1.0,-6.543213
5.0,7.424424
6906.0,6974.3047
1.0,1.319603
1.0,1.0093212
1.0,3.7990837
1.0,4.2559166
1.0,-2.617546
2.0,7.616105
1.0,0.9158268
1.0,-3.6981964
1.0,1.0093212
3.0,1.0093212
1.0,6.9357967
1.0,4.9813194
1.0,-0.20936966
2.0,1.0093212
1.0,6.217863
1.0,6.486391
2.0,3.1610298
2.0,-1.3458176
1.0,0.64037704
1.0,1.0093212
2.0,-4.2438374
1.0,-4.4495277
1.0,2.9310608
1.0,-4.735771
1.0,0.9978218
1.0,1.0591393
1.0,-0.5861397
1.0,4.440401
1.0,2.9872017
1.0,5.3596573
1.0,1.080967
1.0,8.202407
1.0,-3.2595778
1.0,-1.9344807
2.0,4.849945
1.0,-0.43273926
2.0,8.1414795
1.0,-2.5206337
1.0,0.3161316
2.0,0.90317726
1.0,-1.3381577
1.0,-0.38913155
2.0,6.6552277
2.0,3.3955383
1.0,1.0776329
1.0,1.172821
1.0,5.6228924
4.0,7.780385
2.0,5.0883493
1.0,22.004612
1.0,19.506119
1.0,1.0093212
1.0,10.134875
1.0,-6.0510273
1.0,1.8352585
2.0,-3.0463333
1.0,-4.4936047
1.0,-4.735264
1.0,-9.134441
2.0,8.169314
1.0,-1.04603
1.0,1.0093212
1.0,1.9032478
1.0,-4.5885105
1.0,1.0330067
1.0,11.960396
1.0,-5.264683
1.0,1.0977097
1.0,-0.5806198
1.0,-1.1294708
2.0,2.3680725
1.0,7.5543594
1.0,6.9928036
1.0,-4.274233
1.0,-4.4514656
1.0,7.0719986
1.0,-0.5884342
1.0,1.0093212
1.0,-8.161121
2.0,2.122406
1.0,8.055872
1.0,8.202407
1.0,-5.0029716
1.0,0.95821
1.0,7.177594
1.0,1.0093212
1.0,0.11932373
1.0,1.8305206
1.0,-4.0093765
1.0,-4.8534355
3.0,5.2273026
2.0,-3.641159
1.0,1.0093212
1.0,0.053382874
1.0,-7.2258415
1.0,1.1744547
1.0,-4.2397804
6672.0,6977.3423
2.0,-4.5876465
2.0,7.434614
1.0,-4.345745
1.0,3.9729328
1.0,0.27290344
1.0,-1.1047707
1.0,-0.7789211
1.0,1.0093212
1.0,4.9936347
1.0,-3.5999603
1.0,1.4067917
1.0,-6.207718
2.0,-5.1628914
1.0,1.4943619
1.0,-7.9378586
1.0,0.73033714
1.0,-12.123407
1.0,8.202407
1.0,1.1367455
1.0,6.4301224
1.0,6.1243486
1.0,8.202269
1.0,4.8559837
2.0,-3.7848206
1.0,-6.444401
1.0,1.1499901
1.0,8.202407
1.0,-3.6553192
1.0,8.202407
1.0,3.470335
1.0,-0.9550438
1.0,0.8930359
2.0,-4.187538
2.0,-4.0096207
1.0,0.20441437
1.0,-6.7307453
1.0,3.0154858
1.0,-4.59993
1.0,1.0093212
1.0,2.5247078
1.0,9.992727
1.0,0.342247
1.0,1.5225458
1.0,5.14357
1.0,8.975243
1.0,-4.022789
1.0,0.86395264
2.0,8.202407
1.0,-1.1160088
2.0,-2.1115818
1.0,1.8742275
1.0,2.2791061
1.0,0.7111149
1.0,10.134875
1.0,-4.647526
2.0,1.0912552
1.0,-2.2925758
1.0,0.9138756
1.0,-3.7680092
1.0,-4.072521
1.0,1.0093212
1.0,8.202407
1.0,-0.0673008
1.0,2.0100937
1.0,-3.4198627
1.0,-1.6368523
1.0,2.2222424
1.0,10.548115
1.0,2.3172436
1.0,1.0093212
1.0,11.046629
5.0,-9.554056
1.0,-7.9370136
0.0,0.877409
1.0,-0.113204956
1.0,-1.1348572
1.0,-6.7051773
1.0,5.099762
1.0,-2.5137138
1.0,-6.4049892
1.0,1.0093212
1.0,7.1610155
1.0,7.374634
1.0,1.2805519
1.0,-6.2103233
2.0,-4.2374744
1.0,-4.295265
5.0,-8.823311
3.0,-3.5259247
1.0,1.0093212
1.0,-4.2077637
1.0,-4.9298153
1.0,-1.3221512
1.0,10.134875
1.0,-4.997942
0.0,0.877409
1.0,8.0527525
4.0,2.972456
1.0,-1.2718105
1.0,-3.3743038
1.0,1.0093212
1.0,4.6859894
1.0,-1.9105549
0.0,-1.47999
1.0,-3.7310371
10.0,7.066457
1.0,1.0093212
1.0,0.95821
1.0,5.053667
1.0,1.9710922
1.0,1.0093212
1.0,-4.7873554
1.0,1.9571781
2.0,-4.5108185
1.0,1.0093212
4.0,-5.53463
2.0,8.202407
2.0,2.3314285
1.0,-2.6948795
1.0,5.710552
1.0,1.1793652
1.0,1.0093212
1.0,-3.1341152
1.0,-4.398714
1.0,2.977768
1.0,0.42967224
1.0,3.0329933
1.0,1.3727055
1.0,-1.7395706
1.0,8.202407
1.0,-4.620659
1.0,10.197037
2.0,0.22421265
1.0,1.9753017
1.0,4.6412926
2.0,8.20232
2.0,-3.5742378
1.0,-3.1315346
1.0,1.1499901
1.0,-0.9820957
2.0,0.23033142
2.0,-9.518669
1.0,-2.3304443
1.0,-4.3057327
1.0,-4.1617165
1.0,21.658836
1.0,-1.4718056
1.0,1.0093212
3.0,-4.319439
1.0,1.0620232
1.0,-0.59688187
1.0,-8.834763
1.0,10.134875
1.0,1.0093212
1.0,-4.074234
1.0,8.202407
1.0,1.0093212
2.0,-6.7469387
1.0,3.404068
1.0,8.202407
2.0,-0.15345764
1.0,7.8346386
1.0,4.1659927
2.0,2.866911
6.0,-3.1217442
1.0,-3.9331284
1.0,0.47797203
2.0,-4.338953
1.0,-0.91166306
1.0,-0.117824554
1.0,7.6964245
1.0,-0.78165436
1.0,-3.9698067
1.0,-3.6068497
2.0,7.424424
2.0,1.0970879
1.0,1.0093212
1.0,1.0093212
1.0,7.827574
1.0,1.0093212
1.0,5.157055
2.0,4.416794
1.0,-4.583969
1.0,1.0093212
1.0,-2.5882406
2.0,-9.154301
1.0,8.202407
1.0,1.6200867
1.0,12.047815
1.0,2.8919563
1.0,8.202407
2.0,1.0387039
1.0,1.1607552
1.0,10.749006
1.0,-0.51231384
1.0,2.5144215
1.0,3.0385437
1.0,1.1423016
1.0,7.717037
1.0,-4.7715645
1.0,1.4117012
1.0,-1.9218216
1.0,0.93989563
1.0,-0.3805809
1.0,-0.32477188
1.0,-5.501152
0.0,0.877409
1.0,8.047696
1.0,3.0873203
1.0,-4.349989
1.0,2.1190033
1.0,5.33996
1.0,-4.646143
1.0,1.2369289
1.0,-1.7433853
1.0,8.202407
1.0,-1.4201012
2.0,2.441433
1.0,-2.229744
2.0,1.5195065
1.0,-1.953682
1.0,-10.8567505
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,-4.1062946
1.0,4.924429
8.0,3.0936909
2.0,8.202407
1.0,0.7813492
1.0,0.79644394
1.0,4.2036304
1.0,1.5415611
3.0,-11.236771
1.0,1.2939224
1.0,-3.5363998
2.0,4.2006645
1.0,-6.248047
2.0,-6.627472
1.0,0.49900055
1.0,9.429113
2.0,-0.9660301
1.0,-3.4167805
1.0,2.3156223
1.0,5.029209
1.0,3.4425545
1.0,-1.5171623
1.0,1.4069595
1.0,7.1442194
1.0,1.0093212
2.0,4.2164755
1.0,-4.1472626
2.0,7.798543
1.0,6.6738186
1.0,1.0093212
1.0,-0.017662048
2.0,-6.3611965
1.0,8.193783
1.0,1.0983047
3.0,4.270401
1.0,2.64085
2.0,1.0800323
1.0,-5.9668846
1.0,-3.1462135
1.0,1.288414
2.0,20.458412
1.0,0.005180359
1.0,4.212799
1.0,4.809044
1.0,7.001953
1.0,8.202407
6.0,1.0093212
1.0,0.62387085
1.0,2.0402966
1.0,5.452574
1.0,2.554018
4.0,1.0620232
1.0,-11.654318
2.0,3.1925755
1.0,5.5297995
1.0,1.0832939
1.0,0.8368473
1.0,2.026989
1.0,2.554018
1.0,-3.8877716
1.0,-6.0311394
2.0,-6.0595875
1.0,1.6498165
1.0,6.2694836
1.0,1.8016129
1.0,5.986267
1.0,3.0679493
1.0,3.754345
3.0,-1.2300854
1.0,1.0093212
1.0,-3.9974365
1.0,-1.2174168
1.0,4.6340904
1.0,-2.5401764
1.0,-4.2589226
3.0,-3.5642529
1.0,-8.0761795
1.0,8.202407
1.0,-4.233471
1.0,-1.0477848
1.0,-0.09508133
1.0,2.01161
1.0,-2.0994835
2.0,1.0093212
1.0,8.202407
1.0,1.734848
1.0,-3.96529
1.0,8.202407
1.0,-4.668892
1.0,0.41548538
4.0,1.0093212
3.0,-3.313324
1.0,1.1499901
1.0,5.986847
1.0,3.7675133
1.0,4.574787
1.0,-3.4077835
1.0,8.202407
1.0,-3.2302437
2.0,3.505642
2.0,-0.68172073
1.0,-0.46543312
1.0,9.048731
1.0,-2.3314629
1.0,21.448534
1.0,3.4163094
1.0,8.202407
1.0,-1.1575012
1.0,-2.8761978
1.0,4.900322
1.0,-5.118532
1.0,8.202407
1.0,1.0121307
1.0,-7.011034
1.0,-0.092868805
1.0,3.52314
1.0,-3.5047073
1.0,-4.0359135
3937.0,6265.2305
2.0,0.9035759
1.0,0.8170738
1.0,-1.0177898
1.0,4.3060455
1.0,-3.037098
1.0,6.1466103
2.0,4.9343023
1.0,-0.77828693
1.0,-4.6788406
1.0,7.1526184
1.0,1.1401653
1.0,-5.840494
2.0,7.18787
1.0,-1.5002937
1.0,-4.075344
1.0,7.7921476
1.0,1.0093212
1.0,-0.8195038
1.0,2.9876022
1.0,1.0093212
1.0,0.118507385
1.0,8.202407
1.0,-6.4646225
1.0,-0.11402321
1.0,-1.7669563
1.0,-1.8120594
1.0,-4.8435326
2.0,-5.133194
1.0,-2.6488342
1.0,2.7161045
1.0,13.250179
1.0,-7.8547535
1.0,-1.7241611
1.0,5.2687464
2.0,5.1013975
1.0,7.176264
1.0,0.76883316
1.0,-4.403988
1.0,7.9985685
1.0,-3.0351114
1.0,-1.7195301
1.0,-4.715744
1.0,10.134875
1.0,1.1650047
1.0,1.0093212
1.0,-2.906456
1.0,-4.2763824
1.0,1.0093212
1.0,12.801189
2.0,7.2331333
2.0,1.0093212
2.0,1.7060375
2.0,-3.7863235
2.0,1.2244225
1.0,8.975243
1.0,-0.88821983
1.0,1.0093212
1.0,2.4901161
2.0,3.6021843
2.0,-4.1347885
1.0,1.0093212
1.0,0.16725922
1.0,0.5027046
1.0,7.0451403
1.0,-2.2242222
1.0,7.5223103
1.0,8.202407
1.0,1.0093212
1.0,1.2753334
1.0,0.928524
1.0,3.282795
1.0,-4.9337463
2.0,8.202407
2.0,1.091425
2.0,-4.625416
2.0,-10.693535
1.0,11.713493
1.0,7.5817156
1.0,2.7872849
2.0,0.95821
1.0,1.0093212
1.0,-1.6992893
2.0,-4.045376
1.0,11.643288
2.0,7.093275
1.0,1.8049774
1.0,1.0093212
1.0,-4.8562107
1.0,0.026159286
1.0,0.30502892
1.0,8.202407
1.0,1.4415894
1.0,-4.571697
1.0,0.20842743
2.0,-1.7907295
1.0,-1.8163815
1.0,-3.6318207
2.0,-4.222378
1.0,-0.24842644
4.0,-0.13489151
1.0,1.0093212
2.0,6.9549227
1.0,-0.15704727
1.0,1.0436249
2.0,1.0093212
1.0,0.8341713
2.0,1.0093212
2.0,3.286354
1.0,-3.729744
1.0,2.7120457
2.0,-5.1971703
1.0,1.8234634
1.0,-0.011112213
2.0,1.0093212
1.0,4.291313
1.0,-0.11952782
1.0,1.0093212
3.0,0.31521606
1.0,-5.3248215
2.0,-4.192137
2.0,0.97164154
1.0,-7.5678024
3.0,1.0093212
1.0,1.7943687
1.0,0.95821
3.0,16.378391
2.0,1.0093212
1.0,0.9629059
1.0,7.151431
1.0,-4.8129616
1.0,1.0093212
2.0,-3.4317665
1.0,15.677578
1.0,0.20010567
1.0,-3.169096
1.0,5.2041655
1.0,0.7146988
8849.0,6125.3535
2.0,2.1431198
1.0,1.0093212
1.0,14.177612
5.0,1.4525948
2.0,1.0093212
1.0,-4.875572
1.0,1.2877312
1.0,-4.817318
1.0,-5.202812
1.0,-3.8525887
1.0,2.5313091
4.0,2.4054909
1.0,6.8954067
1.0,1.0093212
1.0,7.5535107
1.0,5.763177
1.0,-7.3046017
1.0,-2.2808266
1.0,-4.4687004
1.0,-6.231636
1.0,-1.4194221
1.0,9.5716505
1.0,2.1205368
1.0,8.0092125
1.0,-3.0015182
1.0,2.7429028
1.0,-0.42136002
1.0,-7.4484997
1.0,7.241581
1.0,3.3294525
5.0,1.1583385
1.0,0.07788277
1.0,0.34625816
1.0,4.9806633
1.0,-1.1353569
2.0,-3.0549164
1.0,-0.69143295
1.0,1.6589699
1.0,-0.83504486
1.0,-4.8268223
1.0,2.6670113
1.0,-0.8571701
1.0,-0.7572212
1.0,3.4660416
1.0,1.3127117
1.0,-2.8198185
2.0,-8.3125
2.0,0.91311455
1.0,-6.423252
1.0,-3.9816704
1.0,-1.711853
1.0,-4.526245
1.0,5.26672
1.0,8.202407
1.0,-1.8338928
2.0,-3.9533577
1.0,1.0093212
1.0,14.410772
1.0,22.004866
1.0,-0.5993881
2.0,0.050354004
1.0,0.9629059
1.0,-4.8644867
2.0,-3.4704666
1.0,5.3783035
1.0,-4.1256638
1.0,-7.658802
2.0,1.0093212
1.0,1.5148869
1.0,-4.6434517
1.0,1.0093212
1.0,1.0093212
1.0,2.1768246
2.0,1.0093212
1.0,-3.734272
1.0,-4.19936
1.0,2.2222424
1.0,2.686882
1.0,6.9124694
1.0,-7.103113
1.0,-4.4720154
1.0,0.6871624
1.0,5.145191
3.0,-1.8370686
1.0,2.0103312
1.0,3.0659943
1.0,6.6345873
1.0,-5.8679085
2.0,1.0101833
1.0,-4.1137314
2.0,-1.4863319
1.0,0.3707323
3.0,-4.5001335
1.0,-0.097293854
2.0,0.95821
1.0,1.0093212
1.0,8.202407
1.0,7.188978
3.0,1.0093212
1.0,-1.4420128
1.0,4.046623
1.0,0.28674507
1.0,8.202407
1.0,-6.5072994
1.0,1.9091377
1.0,8.202407
1.0,-4.3889637
2.0,-4.993767
3.0,8.193828
1.0,-0.94848824
1.0,8.202407
1.0,6.1099825
2.0,6.4792614
1.0,1.5452976
1.0,-6.0106583
1.0,6.8202686
3.0,-4.272434
2.0,1.47157
2.0,1.0093212
1.0,1.0364876
1.0,-4.9573402
1.0,0.57336044
2.0,3.66222
8.0,-2.9792862
1.0,6.9183846
1.0,-1.0717926
1.0,-3.1713314
3.0,-4.641676
1.0,-0.044769287
1.0,13.574661
1.0,5.1439056
1.0,10.026811
1.0,8.079174
2.0,5.2318077
1.0,8.196556
1.0,-1.9716415
1.0,6.6482964
1.0,-5.515999
1.0,-3.9431381
1.0,6.444044
1.0,8.202407
1.0,-3.2321281
1.0,0.32714653
1.0,0.9292221
1.0,-2.3667564
1.0,-5.438366
1.0,7.0204124
1.0,3.0788803
1.0,-8.006151
1.0,-1.1727638
1.0,-6.264492
1.0,8.202407
10106.0,9874.386
1.0,19.414705
1.0,-0.42173767
1.0,1.3705864
1.0,-1.9403553
1.0,1.2956123
1.0,-1.5737514
2.0,7.424424
1.0,1.7230492
1.0,-3.625473
2.0,5.415806
6.0,-3.4305916
1.0,0.9253235
1.0,11.982275
1.0,1.0093212
1.0,0.88759613
1.0,-4.3048973
1.0,-4.780365
1.0,8.202407
1.0,1.5017376
1.0,1.4549675
1.0,0.76665115
1.0,3.45813
1.0,6.0308743
1.0,22.407925
2.0,-1.6770706
2.0,6.201874
1.0,0.3034935
1.0,1.0093212
1.0,4.383814
1.0,1.0093212
1.0,2.6375961
1.0,8.202407
1.0,8.202407
2.0,4.379854
1.0,1.0093212
1.0,1.0093212
1.0,-3.68602
1.0,1.0003948
2.0,-6.083843
1.0,-8.572609
1.0,1.1588078
1.0,7.1515875
1.0,-4.4809914
1.0,1.0093212
1.0,1.0093212
4.0,-1.5028534
1.0,1.5121803
1.0,-3.3921394
1.0,0.43349075
1.0,-1.0679016
1.0,1.0093212
2.0,1.0093212
1.0,-4.9483128
2.0,-3.6211243
1.0,-4.756542
1.0,1.4558582
1.0,1.0306587
1.0,-3.9413605
1.0,-1.0465984
1.0,8.202407
1.0,-4.741173
1.0,8.202407
1.0,4.8310986
1.0,4.9952106
2.0,4.2910843
2.0,10.587517
2.0,5.6376495
1.0,1.444273
1.0,1.1104469
1.0,22.187298
2.0,1.2981377
2.0,6.8553867
2.0,1.0093212
1.0,1.0602379
1.0,0.8930359
1.0,0.8722267
1.0,1.2115288
1.0,1.6225471
1.0,7.9963675
2.0,-2.325077
1.0,-4.2931023
1.0,-0.614254
2.0,-4.9335346
1.0,1.0093212
1.0,0.1303711
2.0,-3.6195374
1.0,1.5740929
1.0,1.0093212
1.0,-8.788261
2.0,-5.6772537
1.0,-3.6749916
1.0,-0.4157238
1.0,1.0093212
1.0,1.0093212
1.0,0.86541176
1.0,1.0620232
1.0,3.134491
1.0,-7.406233
2.0,2.5372124
1.0,-3.9571915
1.0,-4.1749306
1.0,-3.6060848
1.0,0.95821
1.0,-9.450077
1.0,-1.8211079
1.0,5.0618134
1.0,3.927496
1.0,-8.303453
1.0,-0.78269386
0.0,-1.397335
2.0,1.0093231
10.0,1.21661
1.0,1.0093212
1.0,1.0093212
1.0,6.281948
3.0,-5.285187
4.0,9.740816
1.0,10.134989
2.0,10.543428
1.0,-6.9205704
1.0,9.34627
10.0,8.202407
2.0,3.3734093
4.0,8.202407
1.0,1.0093212
2.0,-3.7144184
1.0,4.639906
1.0,1.1499901
2.0,2.8454266
1.0,-2.367073
8232.0,7928.047
1.0,7.608589
1.0,2.2994747
1.0,2.0598755
1.0,-1.2829056
1.0,-4.429222
1.0,1.5407124
1.0,1.0093212
1.0,0.12801933
1.0,1.0093212
1.0,-4.216263
1.0,7.8558197
1.0,7.108658
2.0,-4.7763557
1.0,5.1119804
0.0,0.877409
2.0,-0.5253315
1.0,1.0821762
2.0,-3.927925
1.0,-0.061621666
1.0,-2.06213
1.0,0.95080185
1.0,-4.8147106
1.0,-2.2313232
1.0,1.5379276
5.0,4.746023
1.0,0.9703846
1.0,2.0824203
1.0,2.9686852
1.0,-3.200201
1.0,-5.565691
1.0,1.0093212
1.0,1.2786636
1.0,1.0093212
2.0,0.59077644
2.0,-1.6155128
1.0,1.0515404
1.0,0.8899307
1.0,4.6859894
1.0,7.616911
1.0,20.345558
1.0,-4.684147
1.0,6.8593693
1.0,1.0095482
1.0,22.654114
1.0,1.0274239
1.0,1.0093212
1.0,0.68110466
1.0,-3.4880695
1.0,-5.6451187
1.0,1.0093212
1.0,2.4078636
2.0,-3.1112175
1.0,7.079919
1.0,0.6325798
1.0,0.6055603
1.0,-4.215639
1.0,1.0093212
1.0,1.0054893
4.0,-4.978895
2.0,1.0093231
1.0,8.168029
1.0,7.861847
1.0,0.9323311
1.0,-4.108364
1.0,1.6817856
1.0,-4.577669
2.0,1.0093212
3.0,-3.6440773
1.0,0.9715042
1.0,-3.3483658
3.0,-0.51117325
1.0,1.1936817
1.0,0.76883316
1.0,2.6324577
2.0,2.646904
1.0,0.8900528
1.0,-4.760906
1.0,0.8809738
1.0,-6.2130184
1.0,13.548706
2.0,-3.4063377
1.0,-5.0171947
1.0,-0.20741463
2.0,-3.1875458
1.0,-12.1081085
1.0,0.95821
1.0,1.0093212
1.0,-3.3284302
1.0,-5.191349
1.0,0.7518425
1.0,1.0093212
2.0,2.6293755
2.0,-0.99328613
3572.0,6256.459
1.0,-9.438711
1.0,-3.8093529
1.0,0.95821
1.0,5.2939835
4.0,0.95821
1.0,1.0093212
1.0,-0.14834595
1.0,1.5750713
1.0,-4.295227
1.0,-3.1161232
2.0,-0.9411087
1.0,-7.748953
1.0,0.73695374
1.0,0.7883835
1.0,0.45168686
1.0,1.187212
1.0,-4.5862236
1.0,1.0093212
1.0,-4.287369
1.0,-2.6816387
1.0,3.4125957
1.0,1.0093212
1.0,-11.306755
2.0,-1.9476128
1.0,8.202407
4.0,1.2148819
1.0,-7.4871407
1.0,-1.3474684
1.0,-5.043434
7709.0,6947.2666
1.0,1.6345291
1.0,1.1499901
1.0,-0.43639183
1.0,10.149355
1.0,1.4411545
1.0,1.8259659
1.0,-0.15436363
2.0,-3.9226494
1.0,1.0093212
1.0,12.38855
2.0,1.0093212
1.0,-5.197117
1.0,1.4136658
1.0,-1.3566628
1.0,0.9158535
1.0,-1.3407068
2.0,5.214735
1.0,-6.909918
1.0,7.6054535
1.0,0.6573982
1.0,-4.1986465
1.0,1.3465366
1.0,8.202407
1.0,3.9150085
1.0,-5.2805977
0.0,-0.028047562
1.0,4.997593
1.0,-4.4779663
1.0,8.202407
1.0,5.9527397
2.0,-4.061016
1.0,-3.233921
2.0,-5.780857
1.0,-4.784975
1.0,-0.3426895
2.0,4.946373
1.0,9.042278
1.0,0.31290817
1.0,-6.5555153
1.0,-4.3703804
1.0,1.0093212
1.0,1.0093212
1.0,2.2323608
4.0,1.4343414
2.0,1.5857506
4.0,-0.80436325
2.0,20.024418
1.0,-3.5919952
1.0,-0.56152725
1.0,1.0093212
1.0,3.8864326
1.0,-1.8182716
1.0,7.725544
1.0,2.5192852
2.0,1.6330414
1.0,0.8319416
2.0,1.0093212
1.0,0.07479286
1.0,2.6732273
1.0,-3.4928894
1.0,-3.0812187
1.0,0.99339676
1.0,2.7348614
1.0,-4.993622
1.0,0.002532959
1.0,1.3921413
4.0,3.0419006
1.0,3.1269608
0.0,0.877409
1.0,6.8917694
1.0,1.0093212
1.0,1.0847378
1.0,1.8145638
1.0,0.46982956
1.0,-5.128315
1.0,-4.603901
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,-4.0579147
1.0,2.8148441
2.0,-3.6257935
1.0,-4.757639
1.0,11.172986
1.0,7.5015087
2.0,7.6856546
1.0,7.81621
1.0,-3.2027893
1.0,3.119547
1.0,3.5227242
1.0,8.202407
1.0,3.340269
1.0,-2.618534
1.0,-9.83754
3.0,-4.609127
