y_test,y_pred
1,-0.4649774
1,1.0412482
1,-0.0972406
1,-2.0412714
1,-1.6919061
1,4.8329964
1,-0.92518246
1,-1.6305047
1,-1.5269891
1,-0.4889032
2,-0.25709167
1,-4.287121
1,5.502308
1,2.1231573
1,-3.7910273
1,5.6738167
1,4.3122444
4,2.4399297
1,0.72520816
1,-1.073742
2,-2.2006953
2,-1.9676629
1,-5.182873
2,1.4638556
1,-1.1254998
1,-1.7890741
1,-2.113537
1,-2.856457
1,-0.31275573
1,-0.52882016
1,-2.0107539
1,-5.813732
1,9.583607
1,1.2014045
1,-2.4489863
1,0.45177063
1,-0.08948913
1,2.8265264
1,-9.520031
1,1.5904425
1,3.4860723
1,0.25487122
1,-2.5315058
1,-3.7258418
0,-1.6759149
1,0.0499762
1,3.099964
0,0.34654602
1,-1.4692498
1,0.8351935
1,-2.6015742
2,8.720142
2,-7.5122185
1,-7.353771
1,-0.9513055
1,-0.6058465
1,-2.827038
1,4.5446663
1,0.7366828
1,-1.1313592
1,5.5654182
2,0.027820438
4,-1.6284295
1,4.7048225
1,2.6928594
2,-1.7636834
1,1.9039191
1,2.501026
1,1.2392462
1,-1.8408319
1,1.5776252
1,2.3250616
1,1.544422
2,0.7723273
1,1.6539191
1,-6.2290154
1,-1.9464227
1,10.71471
2,0.7780646
1,-1.0022088
1,-0.21778503
1,-0.4453241
1,1.313404
1,0.4164923
1,-4.844738
1,0.9474982
2,-5.655285
1,0.7773322
1,-0.9638177
1,2.035816
1,2.1489751
1,1.0324591
1,2.5175664
1,2.7822149
1,-4.4654655
1,-1.7468377
1,-1.5882684
1,-1.8073846
1,2.7236211
2,18.975391
1,2.0746953
1,-0.64893734
2,0.7070197
1,1.1579474
1,2.2289922
1,1.9885138
2,-1.3936883
1,-2.8300898
0,-2.7790644
1,1.1945685
1,3.7536504
1,-2.8626826
3,-0.0994989
1,1.3639411
2,0.85802066
1,-2.7862666
1,-0.40894714
1,-4.497326
2,-1.8919793
1,28.12389
1,0.04063782
1,-2.411999
1,-3.649914
1,-2.5326045
2,-0.106456906
1,4.3919563
1,-2.8123896
1,-1.2323724
9625,9560.473
1,-0.106090695
1,-1.2601434
2,34.333607
2,1.4616584
2,-0.75501645
1,-4.794689
1,-1.9397088
1,-3.1987422
4,2.7066534
1,4.271351
1,1.0681494
1,1.8349494
1,2.3511236
1,-1.768078
1,0.42222962
1,2.02367
1,-0.15589538
1,-2.146496
1,-2.5847285
1,-2.2499506
1,0.9113654
1,4.3853645
1,2.1901739
1,0.22191224
2,-1.6577264
1,-3.7710688
1,1.6705207
2,2.5921514
12,10.270191
3,1.9742316
1,7.9078255
1,0.060108036
2,-2.7946894
1,-1.1212884
2,2.947254
1,-7.6845818
1,-2.8281367
1,-3.264416
1,-2.1744502
2,-1.8520623
1,1.9074591
1,0.05931458
1,-2.1665156
4,0.18480286
1,-0.2158319
1,-2.6371577
1,0.14207825
1,-4.3476677
2,-1.2122918
3,-1.4160272
1,0.069324344
3,2.5890996
1,5.0674934
1,-0.28968444
1,4.178028
1,2.4557989
1,7.1627083
1,4.268055
1,-5.596081
1,8.418079
1,1.1009406
1,-2.0919306
1,0.48692688
1,-3.8274043
1,0.71873844
1,7.0101204
2,4.481434
1,0.30394349
1,-1.9790155
1,8.814198
1,-0.76337826
2,-2.8906367
4,-2.5028193
1,-1.1998407
4,46.65404
1,0.3515509
1,1.0541877
1,2.4269292
1,3.6288946
4,-0.40882507
1,-2.0332148
1,-0.45606628
1,3.4429815
7002,8841.268
1,-1.3300897
1,-0.7783319
2,-1.7342645
1,-1.7840692
1,2.6890752
1,-4.5396843
2,-1.3325311
1,-4.206066
1,1.9880255
1,-3.118664
1,1.8972052
1,-0.13550964
1,1.348133
1,3.2316778
1,1.5440558
1,-1.6400262
1,-5.537121
1,1.7394904
1,0.13258728
1,-1.5418817
1,0.13206849
1,2.8903692
1,-1.0074579
1,1.5176886
5,3.784107
1,-2.2849238
1,-3.2651484
6,0.035022587
1,-0.027233273
2,-5.8039665
2,-6.8942986
1,2.0800664
1,3.7674444
1,3.0859258
1,-7.334484
1,-0.7197381
1,-1.0733758
1,2.7643926
1,-0.08143249
1,-1.2363397
3,-0.27112976
1,-0.74897397
2,2.9501836
1,-0.12049499
3,0.63609684
1,1.6514777
1,-9.194836
1,-1.8347284
2,4.7537727
1,-0.20008484
1,1.2355841
1,4.414295
4,2.0786016
1,-4.4860954
1,-12.444836
1,-0.9450799
1,-0.8193475
1,0.7591437
1,-4.198742
1,0.6978034
1,-5.931164
1,3.3486211
2,3.6946905
1,2.5455205
1,2.1668584
1,-0.34388366
1,1.0068244
1,-1.2367059
1,8.84203
1,-6.862316
2,0.08763489
2,34.338
13,-2.7917597
1,-1.1494256
1,-1.4619256
1,3.2884405
1,0.3506964
1,3.4670293
4,-4.1629753
1,2.5527227
2,-2.6383784
1,-0.88209164
1,0.65941226
1,-2.882458
1,0.63890445
2,2.3320196
1,-4.402111
1,-1.9194452
1,-1.5612909
1,8.391468
2,-0.7122308
4,0.68992984
1,1.2753791
1,-2.700207
1,0.092883915
1,-4.6043816
3,1.3329962
1,-6.0847282
3,-1.2191278
1,-3.6501582
1,0.54167545
1,-0.83051693
1,2.22533
1,0.37401184
1,-1.2343866
2,8.230091
1,3.65575
1,3.3401983
1,-0.86597836
1,-8.124523
9266,12703.344
1,0.6231574
2,-1.7381707
1,-3.4423945
1,0.23021302
1,-0.8756219
2,1.9560431
1,4.986561
1,-3.2285273
1,-0.45948425
1,-1.4386102
1,-5.388195
1,-5.515148
1,0.14574036
2,3.2873418
1,0.9743537
1,-1.3217889
1,-2.056164
1,-8.444347
2,1.409046
1,1.5302619
1,4.0139046
1,7.4446297
17321,17878.91
2,-4.7307243
2,-1.8664666
1,-0.54151547
2,-1.1472284
1,6.0361824
1,-0.4033319
2,1.8429602
1,5.920765
1,2.1840093
1,-1.2390252
3,2.2761114
1,1.4394416
1,-0.79444516
2,-3.493664
1,50.524036
1,-10.821545
1,7.748951
1,-1.5879022
1,0.14158997
2,1.61388
1,-0.36866394
2,2.8655279
1,2.096668
1,2.8688238
1,-2.0241816
2,0.47801575
1,-4.37904
1,-1.122326
1,-0.18275085
1,-1.8901483
1,1.3527716
1,1.561634
1,1.591175
2,-2.670666
2,-4.429699
1,0.8919562
2,-0.6285516
1,-3.7600214
1,-3.8891718
1,-9.425365
1,-1.7005731
1,-0.8325311
1,5.964588
1,-3.7476923
1,-4.7661247
1,-2.7027705
3,-3.3939326
1,2.3840215
2,-1.9100457
1,-0.27943054
1,-1.4342157
1,0.13792786
1,6.9769783
1,0.68455875
2,-7.3750114
1,0.38371643
1,-0.4279901
6,-0.08216491
1,1.5463752
1,1.535633
1,-2.137707
1,1.2067755
1,0.9243659
1,3.950916
2,4.7792854
1,-4.721203
1,17.199467
1,-5.4284782
2,-3.4939082
4,0.71336734
1,1.4765509
1,4.0919075
1,-4.3781853
1,-1.547741
1,-0.55189145
1,6.196766
1,3.5275762
1,1.1807746
1,6.6390877
1,-2.9629023
2,-7.219616
1,-10.6008415
2,5.0471077
1,4.360218
1,2.1569707
2,-0.15919128
1,-2.1860468
3,-0.14149109
2,7.558155
1,0.55589664
2,-0.6103631
1,-0.7347528
1,1.4108771
1,1.6916388
1,6.543812
1,0.23369202
1,-2.7924922
1,0.42259583
1,-1.5512811
1,-1.0500604
2,0.009509891
1,-4.334484
1,3.1962774
1,0.7078742
1,3.3591192
1,4.9393196
1,2.9327276
1,-5.669445
2,-0.46644226
1,2.6998785
1,-2.519543
2,6.59087
1,0.8566779
1,-1.6803094
1,-0.32178894
1,-3.693127
2,0.9730109
1,2.275501
2,-2.656628
1,-1.7130243
1,-3.2295039
1,1.7098273
1,-0.035656124
1,3.4167364
1,-0.19825378
1,-8.109875
1,4.1961555
1,3.6600225
1,0.6407355
2,-7.242199
2,-1.2467767
1,-3.2740595
1,5.0746956
1,4.8035774
1,-4.554455
2,0.05540833
1,-1.2557489
1,-5.2605095
1,0.66392887
1,-1.2435418
1,8.479847
1,-2.193127
1,-3.116955
1,-1.5219842
1,-0.003917843
1,3.041004
1,-1.3276483
1,-4.3889275
1,-6.7236443
1,5.026722
1,-5.985119
1,1.1105841
1,-3.7518427
3212,9910.196
2,0.466297
1,1.2744025
1,-0.60743344
1,-0.044201046
1,-0.7849237
1,0.44139466
2,-0.95972836
1,-4.882824
1,-1.9200555
1,-1.082287
1,-3.6640742
1,1.0029181
1,22.332447
2,0.87987125
3,3.7499883
1,6.0246468
1,2.2595098
1,-1.3222162
1,2.7905767
1,-3.5113642
1,2.0683477
1,1.5301398
1,-3.7292597
1,2.4391973
1,-1.6682245
1,-1.4138299
2,-3.083752
1,2.516834
2,3.4633672
1,-2.4340327
1,-2.7613642
4,4.089039
1,2.0820196
1,-4.79945
1,-1.8982049
3,-3.3037226
1,-0.26612487
1,-1.5505487
1,-1.9940301
1,-0.72449887
1,-1.7746698
1,5.78014
2,-1.0444452
1,-6.140148
1,-0.63209164
1,-3.9209101
1,0.046985477
1,0.61265934
1,3.8367803
2,0.41795716
1,-3.7173274
1,1.9330939
1,3.3318975
1,6.68108
1,-1.4570428
1,-3.632641
1,0.6801642
1,-0.66700375
1,1.7781867
2,-1.3859979
2,-1.1551629
1,0.085315555
1,0.8249396
2,1.8572882
1,-2.4643672
1,14.076771
1,-0.72376645
1,-4.013439
1,-3.6379511
1,-0.20411316
3,0.95628726
1,2.117664
1,-0.5219842
2,-9.420177
1,-2.047619
1,4.172413
1,1.2983283
1,-0.42200866
1,-1.2963983
2,1.4656256
2,10.726185
1,3.2715948
1,-0.92725766
1,0.3598517
1,-0.49085632
1,1.1369513
2,0.8392829
1,1.6909064
1,-1.2491571
2,-1.7883416
3,57.278126
1,-2.5584834
2,-0.90748227
1,-11.61256
1,8.842396
1,-3.7216914
1,-3.5563471
1,2.5212286
1,2.0721319
1,1.3337287
3,-0.78504574
1,-0.8230096
1,0.8935431
2,18.065845
1,36.80254
1,2.5937383
2,5.7590218
1,-1.1074334
1,-1.8719598
2,-1.2409784
1,2.2140996
1,2.3810918
1,2.5439336
1,-2.943249
1,0.09032044
1,1.8184699
1,-4.7678337
2,-1.5254022
2,-2.5168574
1,-2.1418574
1,6.0312386
0,-3.7843134
1,-0.2631952
1,-3.30592
1,7.639637
1,-3.047375
1,1.7101935
3,2.9053838
1,-0.3790399
2,2.7119024
1,9.870716
1,-1.9404413
3,6.0054207
2,-0.35792175
1,-4.5890007
1,2.541126
1,-0.08985534
1,-3.177746
2,1.6998175
1,2.459705
1,-2.726208
1,-2.9751093
1,-0.12110534
1,0.5524787
1,-0.26197448
1,2.2575567
1,1.3196906
2,2.2568853
1,0.43321595
1,1.1569709
6,0.79185855
2,1.3283576
1,-2.788952
1,2.299671
1,1.6584357
1,-1.1079217
1,0.31810364
1,-4.7829704
1,-3.5224726
1,-0.7563592
1,-4.260021
1,5.1352425
0,-2.118542
2,-4.4658318
3,-4.3996696
1,1.349842
1,-3.5083125
1,2.6450078
1,0.60350406
2,-3.712292
4,1.6489142
1,3.7621953
1,2.056629
2,5.5451546
4,-2.4038203
1,-1.0551873
1,-2.8134882
1,-2.1472285
3,3.8788946
1,-1.07716
1,0.06029114
1,-6.4675407
1,-1.3869745
1,3.8262823
1,1.5811499
1,-0.7382928
1,-5.180187
1,-2.5843623
1,2.0661504
1,-4.018078
1,-0.98157895
1,0.2451056
1,-1.0014764
1,-2.2497675
5,9.729725
1,-4.9043083
1,-7.0595818
1,-1.5941278
1,-4.4047966
1,0.3704718
1,3.900623
1,-1.0798455
2,1.0551642
1,-4.207531
1,0.88524234
3,-5.266613
1,-8.714245
1,-0.42823425
2,-0.87623227
1,-10.549328
1,-2.5606806
2,0.3484381
1,2.6669805
1,-3.2288935
1,-4.9588737
1,-3.7844355
1,-1.5914422
1,-0.9251214
2,-1.0971795
0,-3.9182246
1,-2.7369502
1,-0.7248651
2,2.6525152
2,0.44151673
2,2.3611944
1,-1.8391839
1,-2.6665156
1,-2.3676875
1,0.61095035
1,-2.6541865
1,1.8935431
1,2.2292364
1,2.5864751
1,-3.430981
1,-5.8371696
2,-0.6339227
2,-1.1195794
1,-0.41920105
1,1.5854377
1,-5.8037224
1,0.6447638
1,-0.12476745
6253,10086.973
5,4.8901253
1,3.2032354
1,0.020130008
1,-3.516125
1,9.47118
2,-1.332409
1,-2.660412
1,-2.9931757
1,10.431141
1,-2.7306025
1,-4.5456657
1,-1.6235467
1,-2.0710566
1,-1.6790887
1,-0.7415887
1,-5.860119
1,2.0834844
1,5.97118
1,-1.3623163
1,0.6169318
1,-1.4195672
1,-0.8908807
1,-1.1016961
2,-3.5088007
1,-1.1058465
1,2.6613653
1,0.6585578
1,-4.6286736
1,-2.7815058
1,0.2817267
1,-5.1025505
1,-0.2963983
1,-1.578869
1,-1.0542108
1,-0.5549432
2,1.6489142
1,-1.5942498
2,7.3036995
1,-3.2912714
1,-1.4646112
1,-3.1767695
1,-2.5953486
1,-4.1179314
1,7.0273323
1,-0.9279901
1,-4.0940056
1,8.321217
1,-2.264416
1,-1.9846307
1,-2.0832636
1,0.25316224
1,2.19408
4,-2.1540644
1,-4.6357536
1,6.078785
3,3.9186895
1,-1.5659295
1,-3.0505488
1,1.2211798
3,-2.1495478
0,0.07200989
2,-5.3354607
1,-0.8452264
1,2.7900274
1,-1.3881952
1,-0.72205746
1,2.4694707
1,3.4033086
1,-1.3881952
2,0.7636603
7,-6.2949333
1,3.7411382
12,0.6577033
2,-0.80433285
5,49.274708
1,10173.843
1,1.5768927
1,-3.2303584
1,-5.587902
1,0.15098938
1,-6.726818
1,-4.155529
1,1.9092902
1,6.485218
1,-2.5670283
1,0.138172
2,2.7509649
1,-4.3579216
1,4.4689827
1,3.0005987
1,-2.44862
1,0.42857727
1,0.86253726
1,-1.4351922
1,1.8235968
2,-0.16260925
1,0.1616095
2,1.0923346
1,-4.5973015
5,-0.306286
1,-2.2934687
1,1.2636603
1,-4.2661247
1,-6.174328
1,-4.245373
2,8.902088
2,3.2867315
1,0.1761969
1,-2.7299922
21982,17697.373
1,-1.6993524
0,-3.2103388
2,-4.596203
1,6.5430794
1,1.049671
2,0.8574103
2,-5.7783318
1,-3.4401972
1,-3.4326289
1,4.645008
1,1.2111701
1,-3.467419
1,-4.0639763
1,-0.5478631
1,-7.8125114
1,-0.008922726
2,0.1628302
3,-2.7360957
1,6.134388
1,-4.8403435
1,0.6408576
1,0.06322083
1,1.4560431
4,-2.0998652
1,-4.146496
1,-6.8249626
1,1.7983283
1,2.0438116
1,-0.90363705
1,1.9421271
1,-2.2299922
0,15.117329
2,-2.172375
2,3.737293
1,-5.73341
1,-1.2131463
1,-1.698742
1,4.6559944
2,0.65745914
1,-2.375622
1,0.71751773
1,2.1606328
1,0.6546515
1,4.967884
1,-2.1685908
1,2.8116338
1,-2.3020136
1,0.15428528
1,2.520374
1,930.62976
4,-0.99634945
8,-0.72340024
1,-1.8772088
1,-2.9732783
1,1.1735724
1,22.223179
1,-2.6942255
1,-0.52686703
2,2.9029424
1,2.4442022
2,-3.8003047
1,0.0075567663
1,2.296131
2,3.2730596
7,1.9007453
2,-2.4004023
1,0.8517951
2,3.0676153
1,1.0840949
2,-1.2754022
1,0.83543766
1,-0.45496765
1,-3.6611445
1,-0.36451355
1,4.9787483
1,-4.396496
1,-2.269665
1,1.596424
3,9.892323
1,-3.55592
1,2.0249517
1,2.7109258
2,-0.41627136
2,0.10545716
1,-5.0361443
1,-1.4675409
1,1.7364386
1,-0.34339538
2,1.0746955
1,3.0717657
1,-1.4184686
2,0.7469367
1,-3.7214472
1,1.7072028
2,4.167347
1,-1.0428582
1,2.039173
1,-5.239025
3,2.257984
1,-2.877209
1,-5.375744
1,-0.33558288
4,-4.2882195
2,-3.0625117
1,3.103626
1,3.3044317
1,-2.6338007
1,2.081043
1,0.68175113
1,0.61961734
1,1.323963
2,-1.9119989
1,-2.6939814
1,-2.59425
1,-2.797253
4,-2.6613886
2,-4.7202263
1,2.3620489
2,-3.7387812
1,-3.5053828
1,-2.762585
1,1.7451056
3,-0.0382196
1,3.83617
1,0.10325989
1,0.40599427
1,2.9949834
6,-0.8483392
1,2.3856084
1,-2.6731074
1,0.073963016
1,-1.4132196
1,-0.57795346
1,-2.5499384
1,-12.731945
1,-4.249645
1,-0.6869012
1,0.21654114
1,0.67485416
1,2.3439825
1,-0.5348016
1,-2.606457
1,-1.9067498
1,-4.3894157
2,-4.541027
1,-0.6442987
1,-0.23640075
1,4.5800667
4,1.5649298
2,-3.179455
1,-2.3383906
1,-0.5857049
1,-1.9187127
1,2.2021368
1,-6.875744
1,1.2916144
2,18.074635
1,1.5693244
1,-1.7824823
1,-0.0772821
1,-1.1721307
1,4.218128
1,2.398792
1,24.972706
1,-3.6486933
1,-3.5885127
1,-4.393078
1,-1.2692987
1,-3.4724238
4,5.011341
0,-0.15162292
1,-1.2065545
1,1.6776007
1,-1.5290643
1,-3.359997
1,-6.6168327
1,-3.3958857
2,29.309193
1,-1.299328
1,-0.09571472
1,-2.908581
1,-7.632824
1,-1.9150506
2,-0.54981625
1,0.70299137
2,4.176136
3,-0.24390808
1,0.41966614
1,-0.70362484
2,-2.2502558
1,-0.2401239
2,-2.5420039
2,-2.9278681
1,0.056751102
1,0.30162415
1,0.4067267
1,-0.7296258
1,0.8361701
1,1.4296759
1,-4.0454216
1,1.3427619
1,-4.6179314
1,-0.21503845
1,-6.0681267
1,2.853748
1,-6.008312
1,-5.453869
1,1.5168341
2,33.879993
1,-1.380993
4,3.5648077
1,2.6907842
2,3.0634649
1,1.1021613
1,3.2575567
1,-1.519787
3,2.6515996
1,-0.05726257
2,1.4150275
1,1.3093756
1,-2.9719965
1,-0.53785336
1,-1.9193231
1,2.6247442
1,3.742481
1,-3.418835
1,3.3176153
1,-1.3881952
1,2.8333623
1,1.2032355
2,-2.076916
1,-5.4773064
1,-1.7821771
1,-2.7286494
1,4.420887
2,0.7830695
1,2.6251104
1,1.8320807
1,18.67986
1,-6.046398
6,0.9136847
1,1.709217
1,5.2808723
1,-0.95435727
1,3.8107793
1,-1.8964959
1,-1.3089715
1,-2.403454
2,-1.4997674
1,-4.9616814
2,-5.030407
2,-3.776623
3,0.22459778
4,-2.4185908
1,-1.5444452
2,0.49693665
1,1.4643439
1,-1.6130487
1,-3.5332148
1,-4.122204
1,6.9047737
1,10.706654
1,2.7880743
1,3.7186162
1,4.551075
1,-1.4582635
1,0.10252747
1,-12.880383
1,-0.4519159
1,4.5036507
1,-3.5415156
2,2.5937383
5,3.589649
3,-1.0765496
1,-1.7358209
2,-2.3156855
2,1.5615119
1,2.041248
1,-2.0202754
1,-2.68446
1,-0.36610046
2,-1.2469598
1,-0.29578796
2,2.114124
1,-0.33741394
1,-1.3537713
1,-2.859875
1,1.9631232
1,6.1595345
1,-3.3820918
1,-0.5122186
1,-0.15821472
1,-5.7314568
2,-0.94666684
1,0.45976624
2,5.9844246
1,5.193836
0,-1.6716424
2,0.83336246
1,-2.3971064
1,7.671131
1,-1.167492
1,-3.2285273
2,-3.7190058
1,3.5310552
1,-0.38184753
1,-1.8104364
6,0.19420227
1,2.1553838
1,-9.887463
1,-5.198742
0,1.7911261
2,3.6044805
1,5.2619514
1,-1.4854852
1,-0.8492547
2,4.1721077
1,-2.86842
2,5.6527596
1,-6.2348747
1,3.6259649
4,-0.7141229
3,0.7567023
2,1.8591193
1,7.564686
1,-7.096691
1,-3.97279
1,3.4449956
1,-0.8161737
1,0.7083014
1,-0.8591424
1,-3.1665156
1,1.7349738
1,-3.8595088
2,0.9971808
1,1.4346808
1,1.4811896
1,-2.623913
1,-5.860363
1,-1.2393914
2,-3.233288
2,0.8025397
1,3.7897832
1,1.7883185
1,0.6601447
1,1.5856818
1,-9.551281
1,-14.877453
1,-4.445812
5,4.351063
1,-2.3092158
1,1.388172
2,1.0325812
1,-5.1567497
1,-0.2380487
2,-0.85834897
1,3.1984746
1,-6.3908806
1,-1.8436395
4,0.49852356
1,0.66856754
1,3.3359258
2,-3.8592646
1,3.265125
1,3.4708135
1,-2.160168
1,-0.85621274
1,-1.6317254
10,5.219166
1,3.2637823
3,3.3371465
2,-1.375744
1,0.72587955
1,-4.445568
2,10.862202
1,4.5469856
1,-1.0810663
1,2.268543
1,0.5865363
1,-0.9370233
16826,16227.499
1,-0.062755734
1,3.1584356
1,-5.629162
2,1.1749152
1,-4.5019646
1,1.8036994
1,0.48289856
3,-0.88819516
1,-2.5710566
2,1.2646369
2,1.421009
1,1.9493293
1,0.6157721
1,1.4925421
2,-1.7103387
1,0.702381
1,2.312061
8371,10978.742
1,-1.0390741
1,1.7757453
2,20.119251
1,3.5422246
1,0.46434388
3,-5.124523
1,0.47142395
1,-1.8613397
1,-3.1540644
1,2.5934942
1,0.4608954
1,-2.7688105
1,-1.6593133
1,2.9122198
3,2.2919805
1,-0.9238397
2,1.5488166
1,-2.0153925
1,-2.089001
1,0.73753726
1,-1.660412
1,1.3236579
1,-0.24476257
1,3.1755254
2,-2.7927363
1,-2.7026484
1,-2.8429072
1,-6.3715935
1,4.767811
2,3.8232915
1,-2.735119
1,8.272633
1,-0.8942987
1,-1.4350702
1,3.1547735
1,-3.9117548
1,-0.91163266
1,2.0538213
1,1.834278
1,-2.905041
2,2.664295
3,3.2092168
1,-0.48450866
1,4.2114143
2,6.9393196
1,-0.69654477
1,-0.6486932
1,-0.67603695
2,-3.1091425
1,4.8818245
1,-5.742443
2,1.002613
1,2.678455
2,0.030628055
1,-5.114025
1,-1.3729364
1,-0.23536316
1,-4.6438103
1,47.68224
1,2.5291631
3,0.40459046
1,-1.9232293
1,-1.3662225
1,9.937733
4,-0.43311706
1,1.0419806
1,7.5903206
1,1.8710822
1,-2.6745722
1,0.64305484
2,-2.7561152
1,-8.080578
1,0.26756653
1,-3.610119
1,17.578419
1,29.830189
1,-3.9057734
1,-1.594494
1,-4.4220085
1,-2.245373
1,1.7812384
1,1.1179084
1,-1.6953241
2,2.6479375
1,-3.6281855
1,7.4682503
1,-3.8625605
1,-5.6855583
1,0.99339664
1,-1.6821405
1,1.1774787
1,-1.1679803
2,-2.0504267
2,6.0781136
1,-0.67237484
1,0.9605597
1,-5.8817253
1,-3.7109492
1,-3.3957636
1,-2.974377
2,3.9515264
1,-0.5147821
1,4.420521
1,-4.8126335
2,7.1474495
2,0.23387513
1,1.6563605
1,-9.402111
1,-0.1644403
1,-1.1020623
1,3.8721807
2,0.1169928
1,2.4499395
1,-4.5726433
1,1.1635627
2,-4.9321404
3,-3.3750117
1,2.6812627
1,2.0941045
1,-2.179577
1,1.7529181
1,-3.0617793
2,-1.6272088
1,-1.9148065
1,1.0070685
1,-0.44849792
1,6.9737434
1,-3.5794795
1,5.757435
1,-2.1650507
1,-0.41016784
1,-3.0410273
1,4.5818977
7816,6952.2075
1,-1.0704461
1,0.45824036
1,1.4525031
1,-3.8593867
1,2.3661993
1,-1.1106073
1,2.7558477
1,-4.476818
1,-0.9351922
1,-0.24610534
1,0.99046695
1,-3.3242304
2,1.0041388
1,1.146839
1,-4.456066
1,4.313343
1,-2.453503
1,-0.25757995
2,-3.7046015
1,-1.8217889
1,0.7106818
1,1.1597785
1,-4.3945427
1,-1.8606073
2,-2.3968623
3,2.0659063
1,-7.99403
1,-3.543957
2,-0.46729675
1,-1.731701
1,-3.5468867
1,-2.655041
1,-0.0994989
2,0.2216681
1,5.169178
1,1.8530158
1,-2.0741084
1,-0.6914178
2,0.25334534
1,-0.38306823
1,-3.4407465
1,1.8515509
1,4.8611946
1,-1.620617
1,-1.3195916
1,1.9457282
5,5.30846
2,-3.6589472
1,-2.6804316
1,2.6639287
1,-1.5175897
1,0.22899231
4,5.2692757
1,-1.8840448
1,-2.6682246
1,-1.2487909
1,-2.3383906
19460,18846.982
1,-2.0606806
1,7.448658
1,-5.9306755
1,-2.477795
1,0.77672184
1,-1.6029168
1,-0.98231137
1,-3.5859492
2,0.32298645
2,-3.057751
1,-3.3344843
1,0.085071415
1,-1.1945916
1,0.2881964
1,0.86583316
9685,12317.366
1,-0.9526483
1,6.1652718
2,-0.21644226
1,-0.99634945
1,-2.6821406
1,-7.5048943
1,3.3304327
1,4.8870735
1,2.1998174
1,1.2610968
1,-2.064831
2,4.1822395
1,1.1349982
1,0.3663214
6,-0.46766296
1,1.1083869
1,-1.2630731
1,-7.830578
1,-0.4337274
1,-1.7671014
1,-0.84388363
1,-3.0025752
1,-0.2939569
1,1.9284552
1,0.04735169
1,-2.2165034
1,-2.1646845
1,-3.5501826
1,3.0372198
1,-1.9431268
1,0.4926642
4,0.79234684
2,-3.262585
2,7.155628
1,-0.21754089
1,3.6788213
1,0.41441712
1,-1.0949823
1,-6.039074
1,0.68822086
1,-1.380993
1,9.746571
0,-1.2812616
1,2.3282354
1,4.3502083
3,0.77135074
1,0.7946662
1,-0.36121765
2,-2.845959
1,-5.0925407
1,3.5056036
1,-8.663097
1,-0.23817077
1,-0.79932797
2,-1.7487909
2,0.5068244
1,-4.002941
1,0.5173224
3,-4.503063
1,-3.6108515
1,-3.563244
2,-1.0155145
1,2.1595342
1,-5.9548454
1,-0.034923702
1,-5.238781
1,-0.69202816
3,-1.0056268
1,-5.9721794
2,1.3962287
1,4.8283577
1,-0.49073425
1,1.6789435
1,-1.1826288
1,-1.5640985
1,-4.1045036
3,-2.1712763
1,-1.4646112
1,-1.9965936
1,-1.1958123
1,-0.12733093
1,-0.6007196
1,23.931019
1,-4.179577
2,-2.453503
3,-0.89112484
1,-1.6908075
2,12.1786995
1,-2.27467
1,50.927357
1,-0.084057
3,0.47020325
1,-1.8525506
1,1.0777472
1,8.935963
2,1.6757697
1,1.4009894
1,5.9099617
1,-2.575207
1,10.291676
2,-1.1948358
1,-0.04505554
1,-3.3867304
1,-2.7785761
1,-2.422619
1,0.09398255
1,-0.38795105
2,-1.125744
1,0.737049
1,-4.717785
1,-4.9355583
1,-2.3795283
0,0.62047184
1,-0.9603387
1,2.2603643
1,-1.4050409
4,-1.9870721
1,-2.3488886
4,31.912647
1,4.594715
2,7.924427
2,-1.005993
2,4.0087776
1,-0.5351678
1,3.4863164
10,-2.8829463
1,-2.6511347
1,-3.2552607
2,0.077625126
2,3.0059698
1,7.7360725
1,-0.8441278
1,3.6524541
1,1.976673
1,-2.389294
5,3.6483037
1,0.40843567
2,-1.047619
1,-6.4187126
1,-1.6167108
8,3.225086
1,-0.53699887
2,-2.1196406
1,2.6049688
1,-2.647961
1,-0.035778195
1,1.6899298
2,-3.1855586
1,1.2646369
1,3.2672002
1,-4.150646
2,2.1344488
1,-0.9464227
1,2.3265264
1,1.3530158
1,-3.8745234
1,2.2765996
1,-2.708752
1,0.7216681
1,-1.9111444
1,1.9965705
1,0.36082825
1,-0.33948913
2,2.3132207
1,-0.24976745
1,-0.29322448
1,6.0085335
1,-2.2258418
1,5.799061
1,-1.9091913
1,-6.648693
1,6.9196663
1,-0.13038269
1,-0.09571472
1,-0.46314636
2,0.82139957
1,-0.13636413
1,0.45714173
1,-4.938854
1,0.69377506
1,1.5873908
9214,8921.16
1,-2.3762324
1,-0.6853143
1,6.365101
1,3.2902715
1,3.8444707
1,-0.7469598
1,2.794422
1,-1.2116815
1,-0.4354364
1,0.30626282
1,-3.8508418
1,2.421375
3,-1.1035882
1,4.802967
1,4.018421
4,5.479847
2,5.236683
1,-2.3377802
1,-0.66736996
2,-1.3016473
1,-0.20325866
1,1.2652472
1,-0.38624206
2,0.90037906
1,-0.26087585
1,-0.56910336
1,-1.9129754
1,-1.5000116
1,-1.1236688
1,-4.164318
1,-0.6878778
1,0.20506653
1,0.05943665
3,1.0134162
1,-3.2403681
1,-0.21448913
2,2.157337
1,-0.23670593
1,0.5207404
1,-1.7522088
