y_test,y_pred
2,1.2987737687699188
1,1.1465507149700145
8232,6705.189120465846
1,1.1846133328602675
1,1.6097877438932928
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1835866542237565
1,1.1465507149700145
1,0.27247573909949385
1,1.5956461818991314
1,1.5956461818991314
2,1.4489575040318627
1,1.1747894105590928
0,2.508359266732971
2,1.1465507149700145
1,1.2571585502204004
2,1.2952211681106534
1,1.288949846468744
1,1.3656798971318997
1,1.1747894105590928
1,1.2952211681106534
1,1.3276172792416467
1,1.1846133328602675
5,-0.13525746396435845
1,1.5984515257080938
1,1.1135371827545772
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.1846133328602675
1,1.2762568480887202
2,1.2571585502204004
2,1.2987737687699188
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,1.1835866542237565
1,1.5292735333705194
1,1.1465507149700145
1,1.2987737687699188
1,1.2216492721140095
1,1.5292735333705194
1,1.1367267926688398
1,1.6492209752413878
1,1.1465507149700145
1,1.5984515257080938
1,1.1367267926688398
1,1.4880925000110066
1,1.1367267926688398
2,1.1465507149700145
1,1.1846133328602675
1,1.2629565884979004
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.1367267926688398
4,1.6553489549384122
2,1.2987737687699188
1,1.1465507149700145
1,1.5956461818991314
1,1.1367267926688398
1,1.1465507149700145
1,1.1747894105590928
1,1.1846133328602675
2,1.1465507149700145
3,1.2571585502204004
1,1.288949846468744
1,1.1367267926688398
3,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1177624726469064
2,1.4032458330508426
1,1.1846133328602675
1,1.5603889078178408
1,1.2001866007081599
1,1.127586394948081
1,1.5908234238713592
2,1.2987737687699188
1,1.1367267926688398
1,1.1465507149700145
2,1.5984515257080938
1,1.1465507149700145
1,1.2216492721140095
1,1.3656798971318997
1,1.1465507149700145
1,1.1835866542237565
1,1.3276172792416467
1,1.3656798971318997
2,1.4150013498139362
2,1.422210153072776
3572,3588.0523513563985
1,1.1846133328602675
1,1.165649012838334
1,1.5427421722758192
1,1.3696881898824484
4,1.6211165680902655
1,-77.16166026728078
1,1.2952211681106534
1,1.1465507149700145
1,1.2987737687699188
1,1.1367267926688398
2,1.2571585502204004
1,1.310315719745742
1,1.4123862307716013
1,1.2629565884979004
1,1.1465507149700145
1,1.1835866542237565
1,1.272253101855489
1,1.127586394948081
1,1.2571585502204004
1,1.1835866542237565
1,1.3276172792416467
1,1.1367267926688398
1,1.1367267926688398
2,1.2987737687699188
1,1.1812222806862265
4,1.646147140280711
1,1.5984515257080938
1,1.1846133328602675
1,1.1846133328602675
7709,7626.312817058927
1,1.1465507149700145
1,1.1367267926688398
1,1.2762568480887202
1,1.1465507149700145
1,1.1465507149700145
1,1.174756939163538
1,1.1367267926688398
2,0.27247573909949385
1,1.6211150134591392
1,1.272780510799075
2,1.6492209752413878
1,1.2762568480887202
1,1.1465507149700145
1,1.1835866542237565
1,1.1835866542237565
1,1.288949846468744
2,1.4541396492494194
1,1.1747894105590928
1,1.3696881898824484
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.7291621379314353
1,1.1835866542237565
1,1.1835866542237565
0,11.375141008012365
1,1.5427421722758192
1,1.5956461818991314
1,1.1465507149700145
1,1.1846133328602675
2,1.2952211681106534
1,1.1835866542237565
2,1.2571585502204004
1,1.1846133328602675
1,1.1367267926688398
2,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.2571585502204004
1,1.2216492721140095
1,1.2798094487479854
4,1.1465507149700145
2,1.5225294000285066
4,2.134033176561421
2,1.5046795543855662
1,1.1835866542237565
1,1.5046795543855662
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.3276172792416467
1,1.5984515257080938
2,1.6211165680902655
1,1.1367267926688398
1,1.4500298821207536
1,1.1903626784069852
1,1.2571585502204004
1,1.4422820999733637
1,1.5046795543855662
1,1.2952211681106534
1,1.2216492721140095
1,1.1835866542237565
4,1.5225294000285066
1,1.165649012838334
0,40.68499729150589
1,1.5603889078178408
1,1.2216492721140095
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.2762568480887202
1,1.2952211681106534
1,1.272780510799075
2,1.6537695643270802
1,1.5414245877959072
1,1.1465507149700145
1,1.127586394948081
2,2.340385599147657
1,1.4176526954731516
1,1.1846133328602675
1,1.1465507149700145
1,1.2629565884979004
1,1.1835866542237565
1,1.2249338364918847
1,1.1835866542237565
1,1.1846133328602675
3,1.1465507149700145
1,1.1465507149700145
1,1.2381942301984672
2,1.4843308417473735
1,1.5046795543855662
2,1.2216492721140095
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
3,1.7291621379314353
2,1.3276172792416467
1,1.2952211681106534
1,1.1367267926688398
3,1.422210153072776
8633,8637.379181198083
1,1.2629565884979004
1,1.2571585502204004
1,1.1465507149700145
1,1.1747894105590928
1,1.2952211681106534
2,1.1465507149700145
1,1.5984515257080938
8,1.7291621379314353
1,1.2987737687699188
2,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.5046795543855662
1,1.1465507149700145
2,1.5225294000285066
3,1.7314687164035818
2,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.272780510799075
1,1.1747894105590928
2,1.3235210045536436
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.2381942301984672
1,1.1367267926688398
1,2.110397913179094
1,1.1845808614647126
1,1.6478503617835458
2,1.6845247341442802
2,1.5285803520716883
1,1.1465507149700145
1,1.2381942301984672
1,1.1846133328602675
2,1.2216492721140095
1,1.1367267926688398
1,1.127586394948081
1,1.1846133328602675
1,1.2026849520920762
1,1.7291621379314353
2,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.2216492721140095
2,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.127586394948081
1,1.1835866542237565
1,1.2001866007081599
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
1,1.6097877438932928
3,1.6139224265521954
1,1.1367267926688398
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
2,1.2571585502204004
1,1.2216492721140095
3457,3624.522190799021
1,1.223955850586156
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.2226434793549656
1,1.165649012838334
1,1.1835866542237565
1,1.1465507149700145
2,1.1846133328602675
1,1.272780510799075
2,1.5984515257080938
1,1.1465507149700145
1,1.1835866542237565
1,1.2216492721140095
2,1.5292735333705194
1,1.1177624726469064
2,1.1835866542237565
1,1.2216492721140095
1,1.1367267926688398
1,1.1465507149700145
2,1.3656798971318997
1,1.1465507149700145
2,1.272780510799075
1,1.1465507149700145
1,1.1367267926688398
1,1.127586394948081
1,1.1367267926688398
1,1.272780510799075
1,1.3656798971318997
1,1.1846133328602675
1,1.6762838089414482
1,1.272780510799075
1,1.1835866542237565
1,1.1465507149700145
3,1.6845247341442802
1,1.2216492721140095
20,1.2571585502204004
1,1.1367267926688398
1,1.1465507149700145
2,1.2381942301984672
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.174756939163538
1,1.1367267926688398
1,1.1835866542237565
2,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
1,1.2596794186087077
1,1.2571585502204004
1,1.3276172792416467
2,1.5225294000285066
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
2,1.6211165680902655
1,1.1513619404952409
1,1.1846133328602675
1,1.5427421722758192
1,1.2571585502204004
3,1.1835866542237565
1,1.1465507149700145
2,1.7041736151513311
1,1.4123862307716013
1,2.062991597925649
2,1.4123862307716013
1,1.3656798971318997
2,1.2216492721140095
1,1.1465507149700145
2,1.1835866542237565
1,1.2952211681106534
1,1.1846133328602675
1,1.2216492721140095
1,1.6562870749599035
1,1.2952211681106534
1,1.3696881898824484
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.2216492721140095
1,1.1465507149700145
1,1.165649012838334
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
2,1.2495408984250431
1,1.1846133328602675
2,1.5475446720936217
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.2226434793549656
1,1.1846133328602675
2,1.1465507149700145
2,1.7041736151513311
1,1.6478503617835458
1,1.1747894105590928
1,1.3672362201421002
1,1.2571585502204004
14912,14909.058198655204
1,1.1465507149700145
1,1.2798094487479854
1,1.1846133328602675
1,1.2001866007081599
1,1.2785634265608667
1,1.2762568480887202
1,1.3348400910415021
1,1.6910995200411822
18382,18492.9433180472
1,1.272780510799075
1,1.2216492721140095
2,1.1465507149700145
1,1.1835866542237565
1,1.6943496928501565
1,1.1835866542237565
1,1.1846133328602675
1,1.2216492721140095
1,1.2001866007081599
1,1.1367267926688398
1,1.1835866542237565
1,1.1835866542237565
1,1.1367267926688398
1,1.1747894105590928
1,1.272780510799075
1,1.1846133328602675
1,1.2001866007081599
1,1.3656798971318997
1,1.3656798971318997
1,1.1465507149700145
2,1.2216492721140095
1,1.2026849520920762
4,1.4500298821207536
1,1.1465507149700145
1,1.2001866007081599
2,1.592988129049753
9,19.238778436249827
1,1.1367267926688398
1,1.2381942301984672
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2226434793549656
1,1.3276172792416467
1,1.1835866542237565
1,1.1846133328602675
1,1.7291621379314353
1,1.1846133328602675
2,1.2913513997238089
2,2.062991597925649
1,1.272780510799075
1,1.288949846468744
1,1.2952211681106534
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.3276172792416467
1,1.2987737687699188
1,1.1367267926688398
1,1.3235210045536436
1,1.310315719745742
1,1.1465507149700145
1,1.1846133328602675
1,1.1977346309678116
2,1.1367267926688398
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.726476981982842
1,1.2571585502204004
1,1.1835866542237565
1,1.1367267926688398
1,1.1465507149700145
2,1.5292735333705194
1,1.5427421722758192
1,1.1835866542237565
1,1.310315719745742
8939,10974.621900246262
1,1.1367267926688398
2,1.3656798971318997
1,1.1835866542237565
1,1.422210153072776
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
2,1.3386155561887323
1,1.2571585502204004
1,1.2987737687699188
1,1.2001866007081599
1,1.1835866542237565
1,1.1846133328602675
1,1.4123862307716013
1,1.127586394948081
8069,5345.409278250836
1,1.6910995200411822
1,1.1846133328602675
1,1.1465507149700145
1,1.272780510799075
1,1.127586394948081
1,1.5427097008802644
1,1.127586394948081
1,1.5603889078178408
1,1.1835866542237565
1,1.2952211681106534
1,1.272780510799075
1,1.127586394948081
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
3,1.6211165680902655
1,1.6721352000192486
1,1.3656798971318997
1,1.1367267926688398
1,-4.361634255219601
2,1.4682753579442074
1,1.2571585502204004
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.165649012838334
1,1.1747894105590928
1,1.1846133328602675
2,1.3656798971318997
1,1.272780510799075
1,1.2571585502204004
1,1.1465507149700145
1,1.2762568480887202
6,1.5292735333705194
2,1.1465507149700145
1,1.2216492721140095
4,1.3696881898824484
1,1.2249338364918847
1,1.2987737687699188
1,1.1846133328602675
1,1.2381942301984672
1,1.2216492721140095
1,1.1465507149700145
4,-15.273083915653336
1,1.2216492721140095
1,1.1465507149700145
1,5.1574426183291
1,1.1845808614647126
1,1.1846133328602675
1,1.401510653399288
1,1.5427421722758192
1,1.7562249716314957
2,1.7291621379314353
1,1.2216492721140095
1,1.6910995200411822
2,1.2532887818335559
1,1.1465507149700145
3,1.6831076358648365
1,1.1465507149700145
1,1.1465507149700145
1,1.1747894105590928
1,1.272253101855489
1,1.2216492721140095
1,1.2571585502204004
1,1.1846133328602675
1,1.5292735333705194
1,1.1465507149700145
4,1.1465507149700145
1,2.0720203193155253
1,1.272780510799075
1,1.1465507149700145
1,1.1845808614647126
1,1.2571585502204004
1,1.2216492721140095
1,1.1465507149700145
1,1.1835866542237565
2,1.5673361512607724
1,1.1646223342018232
2,1.5046795543855662
2,15.480847504888674
3,1.5046795543855662
1,1.2216492721140095
1,1.1367267926688398
1,1.1769969907938973
1,1.1846133328602675
1,1.2571585502204004
1,1.7291621379314353
1,1.1177624726469064
1,1.1465507149700145
16336,15486.185331477867
1,1.2001866007081599
1,1.3276172792416467
1,1.127586394948081
2,1.5673361512607724
12907,13324.951037934306
1,1.1465507149700145
1,1.272780510799075
2,1.1367267926688398
1,1.248151106298863
2,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.4500298821207536
2,1.6211165680902655
1,1.2762568480887202
1,1.5427421722758192
1,1.1846133328602675
2,1.4420446453417812
1,1.1646223342018232
1,1.1846133328602675
1,1.1646223342018232
2,1.6153919704635111
1,1.1465507149700145
2,1.2499491085569998
1,1.2571585502204004
1,1.5673361512607724
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1845808614647126
1,1.1465507149700145
1,1.1465507149700145
1,1.310315719745742
1,1.310315719745742
2,1.3235210045536436
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
2,1.2952211681106534
2,1.7291621379314353
1,1.2216492721140095
1,1.2952211681106534
3,1.2026849520920762
1,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
2,1.313627886109553
2,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
3,1.4682753579442074
1,1.1465507149700145
2,1.3235210045536436
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.7291621379314353
2,1.5984515257080938
1,1.1465507149700145
2,1.2571585502204004
1,1.1846133328602675
1,1.2001866007081599
1,1.6943496928501565
1,1.2026849520920762
1,1.2216492721140095
1,1.1835866542237565
2,1.2571585502204004
1,1.272253101855489
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.1465507149700145
1,1.3656798971318997
1,1.310315719745742
1,1.1835866542237565
1,1.2952211681106534
1,-22.8240570123455
1,1.2216492721140095
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
2,1.5951233101194218
1,1.1835866542237565
1,1.1846133328602675
2,1.5046795543855662
1,1.1465507149700145
1,1.3696881898824484
2,1.2571585502204004
1,1.3656798971318997
1,1.1367267926688398
1,1.1846133328602675
1,1.3656798971318997
1,1.2571585502204004
1,1.1465507149700145
4,1.5956461818991314
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
1,1.2607111508796658
2,1.5956461818991314
1,1.1846133328602675
2,1.1465507149700145
1,1.1465507149700145
1,1.3696881898824484
1,1.1367267926688398
2,1.5956461818991314
1,1.2216492721140095
1,1.1465507149700145
1,1.2571585502204004
1,1.2952211681106534
2,1.7291621379314353
1,1.1846133328602675
1,1.5603889078178408
1,1.1835866542237565
1,1.5414245877959072
2,1.127586394948081
1,1.1367267926688398
1,1.1835866542237565
2,1.6711439747910877
2,1.3656798971318997
1,1.5046795543855662
1,1.1846133328602675
1,1.6910995200411822
2,1.7041736151513311
1,1.2571585502204004
1,1.6478503617835458
4,1.6845247341442802
1,1.1812222806862265
2,1.1465507149700145
1,1.1367267926688398
1,1.272780510799075
1,1.1367267926688398
1,1.5673361512607724
1,1.1465507149700145
1,1.1846133328602675
1,1.310315719745742
2,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.1846133328602675
1,1.288949846468744
2,1.3276172792416467
1,1.1465507149700145
1,1.1846133328602675
2,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
2,1.4123862307716013
1,1.165649012838334
1,1.1367267926688398
1,1.2216492721140095
2,1.2529302695204343
1,1.6910995200411822
1,1.1846133328602675
2,1.4682753579442074
1,1.2571585502204004
1,1.1465507149700145
1,1.272253101855489
1,1.2987737687699188
1,1.1835866542237565
2,1.3656798971318997
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
1,1.127586394948081
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.1367267926688398
1,1.1846133328602675
1,1.2987737687699188
2,1.5951233101194218
1,1.1835866542237565
1,1.1465507149700145
3,1.476032741286548
1,1.1835866542237565
2,2.041265149498325
2,1.1835866542237565
1,1.2001866007081599
1,1.2952211681106534
1,1.5150791363500962
1,1.1835866542237565
0,1.9697655992587424
2,1.4970488196420038
1,1.2001866007081599
1,1.2216492721140095
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
2,1.1835866542237565
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.4662088189853733
2,1.1835866542237565
1,1.2741443642697068
1,1.5603889078178408
1,1.5292735333705194
1,1.1747894105590928
1,1.2397169761238684
1,1.1846133328602675
1,1.1367267926688398
1,1.3276172792416467
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.2987737687699188
1,1.1835866542237565
1,1.1367267926688398
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.127586394948081
1,1.1846133328602675
1,1.2001866007081599
1,1.6943496928501565
1,1.1465507149700145
1,1.2571585502204004
1,1.2397169761238684
1,1.2001866007081599
1,1.2001866007081599
1,1.3656798971318997
2,1.2216492721140095
1,1.2952211681106534
1,1.1846133328602675
1,1.6097877438932928
2,1.2987737687699188
1,1.1465507149700145
1,1.1367267926688398
1,1.6910995200411822
1,1.1846133328602675
2,1.376319908500018
1,1.2001866007081599
1,1.1846133328602675
1,1.2987737687699188
1,1.165649012838334
